row_id,price_p05,price_p95
8252,1.048500873160082,1.1916273483217206
8253,1.053185405966513,1.18676418676047
8254,1.053642146348505,1.187246600092758
8255,1.0432712722540143,1.1876604291150339
8256,0.9697814119995303,1.1656110847961687
8257,0.9654777914309376,1.1615589359417116
8258,0.9551809199172036,1.1687713725557813
8259,0.9619273877626484,1.1588281269120195
8260,0.9565512493798715,1.1481045121359885
8261,0.9657910417736726,1.1545832687307378
8262,1.048583580474999,1.18883983377564
8263,1.0459295627150103,1.1905743713591401
8264,1.0378559299318162,1.1846721480561184
8265,1.0394199241063853,1.1850099004942665
8266,1.0331044524705222,1.1808383206577377
8267,1.0486066411099733,1.1860789405601013
8268,1.0477286800341155,1.1904584457345526
8269,1.0453232425646393,1.188579897634169
8270,1.041902569595595,1.1880892215406649
8271,1.04206078025457,1.1888834297010684
8272,0.9613471244087446,1.1620587135488223
8273,1.0458338055870777,1.190447006275129
8274,1.0541219977448006,1.1870889239770548
8275,1.0479672390253998,1.1900429293509087
8276,0.9670240845920891,1.1607770282575631
8277,1.0468209716996273,1.1880905620702966
8278,1.0483820122185232,1.18792299998503
8279,1.0438008614951728,1.1886641250517351
8280,1.0490309284940982,1.1884966795575576
8281,1.0495721963241544,1.1874014949471339
8282,1.0499697549410927,1.189387719318415
8283,1.0451209758245616,1.1876752429005624
8284,1.0440748999164353,1.1872629473382716
8285,1.0436940625546725,1.190853303487309
8286,1.0434501621797092,1.1900804560523603
8287,1.032308982343988,1.195452089080044
8288,1.0466095956125716,1.1901517903170398
8289,1.0378889249724494,1.1908921170140632
8290,1.036692908275454,1.1927089391302466
8291,1.032700649611725,1.1986441678574105
8292,1.0372823340668458,1.1963204669502052
8293,1.0340354248252919,1.198670463138115
8294,1.0346914038863022,1.193561195283899
8295,0.9553104606153298,1.152139402648602
8296,0.958418386172426,1.1656226200431952
8297,1.0330295920278585,1.1945285166086421
8298,0.9518221271798546,1.1714620471376747
8299,1.0375976223316894,1.1954801589127968
8300,1.0372383104572405,1.1934447041914735
8301,1.0367897471791583,1.1912009551006262
8302,1.0519830266062544,1.1900126196082395
8303,1.0427803422828044,1.189142610864858
8304,1.0353099003692534,1.191700071134721
8305,1.0384325762910758,1.198158931680761
8306,1.0358742110876675,1.1959535102839784
8307,1.0369435362863397,1.1961270598017568
8308,0.9530674949289667,1.1606291490740208
8309,1.0356793324319098,1.1956640990326626
8310,1.0333230024429194,1.1974853694848182
8311,1.0352367819142059,1.19445503052062
8312,1.034247622658946,1.199446377492163
8313,1.0339003332193373,1.1967113958573252
8314,1.0333272370353856,1.1954008676136867
8315,1.0364128789282079,1.194297805996448
8316,1.0392394560812737,1.1882643767224994
8317,1.0396197585488427,1.1880266625062168
8318,1.0356710154083075,1.1900266592151358
8319,1.0408470516065345,1.1882034216574218
8320,1.045932776799319,1.1866658935989305
8321,1.0446548568443723,1.1892513429295035
8322,1.0489104066131028,1.1867562787153558
8323,1.0481463462488783,1.1831776562663303
8324,1.0507674559761442,1.1845569222388677
8325,0.967576323413291,1.1550031407488754
8326,0.953373234257489,1.1513878566657865
8327,1.0371117899567701,1.176887454041417
8328,1.0492479824337797,1.1829812160269448
8329,0.9577409767276209,1.1482492559179105
8330,0.957428434092442,1.1463761794328593
8331,1.0405248630387487,1.1793524475629753
8332,1.0319160012043358,1.1743338955665217
8333,0.9994578588804057,1.1608870813056047
8334,1.0158156992310108,1.1660314595875423
8335,1.0303842351588426,1.172516512845262
8336,1.0233897875522393,1.1722689894633735
8337,1.0210130387714296,1.1684161391087577
8338,0.9474139225113353,1.1486494132345721
8339,1.0163190556258215,1.1695679867854933
8340,1.135869520711234,1.1737196452868184
8341,1.082500067974332,1.1837652505430265
8342,1.1338200657293191,1.1707335285185505
8343,1.1315311165304929,1.1698265471906977
8344,1.1356446551134634,1.17195680148217
8345,1.1376693799273354,1.1705610687174464
8346,1.0882940565313741,1.176642427435309
8347,1.13455740299928,1.1715652532131944
8348,1.1336258812463371,1.170836055294672
8349,1.0901628482296395,1.186358003069915
8350,1.0928985280842,1.1819965621053223
8351,1.0939963255032232,1.1829910716620933
8352,1.1364299020519397,1.1686964038141476
8353,1.1352132207872896,1.1671883586282785
8354,1.137727677376023,1.1710705523799518
8355,1.1360936300303615,1.1707177390512857
8356,1.0959587014631127,1.1838715547069742
8357,1.1352352778556547,1.1666189197702221
8358,1.1345585358300487,1.1645366477255608
8359,1.133463329594271,1.1658772475992727
8360,1.13412350140462,1.1632826059024468
8361,1.1375980473744454,1.1678365426649273
8362,1.0854157547468326,1.1812573513577551
8363,1.1268205234464996,1.1679334627054763
8364,1.1196312091914726,1.1626703090898087
8365,1.1331253990680896,1.16371106343442
8366,1.1306630760502765,1.1594839822388732
8367,1.1179627563328998,1.1659742902451997
8368,1.1238915324280936,1.1611815958174647
8369,1.1214564479634135,1.1690178724288314
8370,0.8729121191995892,1.1522407550271832
8371,0.8226271653229897,1.1132500791039952
8372,0.8215840999549622,1.1109965316166053
8373,0.8184611646437847,1.108511528515077
8374,0.8656413662809912,1.14249357005451
8375,0.8255365402700643,1.1097463631278581
8376,0.8226007982791604,1.104842116851485
8377,0.8235596427449202,1.1109908424696266
8378,0.8780650289563934,1.1542784503631387
8379,0.8734884845258007,1.1527408208859842
8380,0.8260210366859536,1.1136930274637196
8381,0.8241105057146495,1.1175440352176518
8382,0.823577349000653,1.1093889540989677
8383,0.8277378649775041,1.1155981511724156
8384,0.8268600571341019,1.1205961028603069
8385,0.8266901418966288,1.116385402934409
8386,0.8180082432514656,1.1156302033983652
8387,0.8240524988449969,1.1223257206127581
8388,0.8193695726146392,1.1206373846455138
8389,0.8185525526439595,1.1152349535737898
8390,0.8246393463884297,1.117239579891276
8391,0.880925767366909,1.1649523199302338
8392,0.8235418761046122,1.1189186273628513
8393,0.8241960979126199,1.1200901112059465
8394,0.8301691904659202,1.1237806460014532
8395,0.8221818386212635,1.1206420525067793
8396,0.8193253565476339,1.1123256056263666
8397,0.819343626683219,1.1135100648461704
8398,0.8191760597465148,1.112415874226245
8399,0.8229435145266883,1.1164128487765146
8400,1.1412841549128736,1.1678287398495717
8401,1.1443471358016029,1.1674472908778815
8402,1.1427970608530982,1.1715664357415037
8403,1.140735408393343,1.166546393167312
8404,1.142989272228498,1.1664162276274406
8405,1.1419950803279089,1.1652986114086339
8406,1.1423083647920533,1.165267228793541
8407,1.138994336710426,1.162062781610962
8408,1.143637331754039,1.166169319932357
8409,1.1379046008456495,1.1609064567399627
8410,1.1369376329699463,1.1621500468535366
8411,1.1315573914720007,1.159707536215803
8412,1.1351519377986654,1.1595760012690561
8413,1.095915306108058,1.1454102446536591
8414,1.0725084360436221,1.1368188483510062
8415,1.131126188436173,1.1592258444711592
8416,1.1305384429621634,1.1590025163560065
8417,1.1334923976944318,1.1589751197543516
8418,1.065171453794303,1.1360080415116371
8419,1.1373793479785672,1.1584479730331037
8420,1.130145611361489,1.155919472827217
8421,1.1364667622857123,1.1624872107314348
8422,1.128281319427951,1.1577313053944218
8423,1.0904076149594715,1.1502259308769658
8424,1.1313331854690012,1.1578946384733402
8425,1.1281533258587493,1.155090147133896
8426,1.1340868219623337,1.15652394026002
8427,1.130075232778739,1.1547399919155261
8428,1.1253744506434722,1.1512938434163587
8429,1.1179990273251246,1.153909745063
8430,0.8404822086410239,1.0155228261208822
8431,0.8416296627166631,1.0141656809324622
8432,0.8408117810963116,1.0178843162175677
8433,0.8240903117003673,1.0006442531477928
8434,0.8371952270164735,1.0154909177821785
8435,0.821403609803912,0.9963523734654232
8436,0.8364641438600964,1.0101138359161737
8437,0.8211169139024868,1.0061370762987996
8438,0.8227061064190813,0.9988754011041122
8439,0.8394699654965613,1.013589241173166
8440,0.842785778032532,1.0143183007193923
8441,0.8415301905222524,1.0131292714577167
8442,0.8367826102136522,1.0091227270858518
8443,0.8289833376908862,1.0075412077951647
8444,0.8320270948268218,1.012375291188004
8445,0.8370489671990595,1.013050711705782
8446,0.8370209461372383,1.0123827611599472
8447,0.8350739047502239,1.01191981850778
8448,0.829767920766166,1.0100529112045116
8449,0.8265409485605244,1.0069543257538354
8450,0.8292680096384673,1.01167962140502
8451,0.8300314146937401,1.012773342726227
8452,0.8261500284734077,1.0124361375997672
8453,0.8319566565303675,1.0154631038672577
8454,0.8038984069100239,0.9954307102202602
8455,0.8245252098347431,1.018311348667068
8456,0.8264215947924826,1.0111207618482583
8457,0.8151076775186689,1.0126070560877922
8458,0.8195589221950361,1.0126124664489389
8459,0.8173418126502963,1.0093638554529958
8460,0.9705839216612877,1.1624463397278542
8461,0.972441982804359,1.161028401027276
8462,0.9741591243412073,1.1623585280380184
8463,0.97021817126537,1.1608442539326886
8464,0.97170093365114,1.1647793536975195
8465,0.9785929649817283,1.1660918338980664
8466,0.9691365167722915,1.1600173513477097
8467,0.9985725136203736,1.1650014347168245
8468,0.9739537575764029,1.1623115521849123
8469,0.9717398525767909,1.1609530354083282
8470,0.9699936265927392,1.1612430633319328
8471,0.9739330740007018,1.1620445289224317
8472,0.9708428766755668,1.164731767272126
8473,0.9752309462327747,1.1628429416146044
8474,0.9721551079955297,1.1583334291448877
8475,0.9726213038451472,1.1602539093907789
8476,0.9730810469182587,1.1600786566452101
8477,0.9722250072131107,1.160074338646896
8478,0.9765822145219957,1.1574076616621387
8479,0.9735026594964351,1.1608724763164866
8480,1.001881004268136,1.1712515262353898
8481,1.0000313875891065,1.169660633244271
8482,0.9714386465028406,1.1589230816265934
8483,0.9713202887048644,1.1606960133250763
8484,0.9715163287012082,1.1566782267179785
8485,0.9720710706018445,1.1638425628929316
8486,0.9703493224106916,1.1614844904464001
8487,0.9735321913538275,1.160421107440463
8488,0.9738146377138757,1.1576221116248544
8489,0.9743915722362284,1.1581629149472834
8490,0.8452615539534731,1.003495533048168
8491,0.8455874308480347,1.0048442586362234
8492,0.8495715886289062,1.0053245053895565
8493,0.8463920065835087,1.0071148031745762
8494,0.845594163400427,1.010238658605537
8495,0.8253180606293976,0.9918788082713283
8496,0.8328169908168823,0.9931179923917707
8497,0.8359663861356548,1.0103303724759276
8498,0.8414344523670171,1.0079133006995118
8499,0.8422448127850937,1.0097741409568055
8500,0.8373493628264275,1.0041961512082533
8501,0.9402231075722987,1.0877029101770916
8502,0.9061105931026135,1.055486485395681
8503,0.9174895514741191,1.0591112210758133
8504,0.9515545230532774,1.0990329574449542
8505,0.8386326331818358,1.0092349154517086
8506,0.842493510774519,1.0095543441918304
8507,0.942902028753057,1.08603176392865
8508,0.9408969546877255,1.0829322634159173
8509,0.8366582607073033,0.9928561810392506
8510,0.8386406440924181,0.9962571973748676
8511,0.9565932082829711,1.093451110271414
8512,0.84638064443309,1.0092663379783773
8513,0.8254515051174544,0.9994422799227953
8514,0.9488522621783092,1.087969962208707
8515,0.9487274816205106,1.086427559423604
8516,0.9212217166268251,1.0651893696160526
8517,0.923131136942362,1.060415912972814
8518,0.9557945837157863,1.097273992292228
8519,0.8451850373337509,1.0116425001886729
8520,0.9672430745547275,1.1727675769107044
8521,0.942963849123372,1.1703312372208643
8522,0.96990571976007,1.1727590414021074
8523,0.9697655239149469,1.1738331817651595
8524,0.97202757110537,1.1754189756595024
8525,0.9638291172034547,1.1660079138207216
8526,0.9671169978593042,1.167018566139664
8527,0.9660982410045285,1.1746427716980308
8528,0.9729010961660014,1.1766488344178785
8529,0.9689431409769808,1.177179713604212
8530,0.9619066335714113,1.1730653976880703
8531,0.9387097749921063,1.1698148290977386
8532,0.9569589029919814,1.16344802562431
8533,0.9674629980207056,1.167885653774468
8534,0.9659681081405257,1.170078545143953
8535,0.9587726033358737,1.1735893104359936
8536,0.9618683820466783,1.1762665067678004
8537,0.9671210327047717,1.1762337545594483
8538,0.9673316641942588,1.1729684930787265
8539,0.9600725252359616,1.167499969911237
8540,0.9335349263900097,1.1665812759066916
8541,0.9664261375139861,1.1727647700902446
8542,0.964006619365366,1.1743700623400328
8543,0.9584540654464759,1.1744802431852994
8544,0.9680522396695282,1.1727987513417049
8545,0.9657888879621835,1.1774826892360697
8546,0.9606114409441737,1.167638136914033
8547,0.9620021044862918,1.1669649938966482
8548,0.9663196773713406,1.1759496176525959
8549,0.9234489999198989,1.1656833296257751
8550,0.9431537234382112,1.1644851228353006
8551,0.9443350307466711,1.165523411255261
8552,0.9450963407054165,1.1664467207369293
8553,0.9438444187305405,1.1663283598112277
8554,0.9403439066720245,1.1658456832194488
8555,0.9443218466261312,1.1671811529431502
8556,0.9408820593471698,1.1639480211314222
8557,0.9446864302533292,1.1675078669084644
8558,0.9431807248225749,1.1666635488933126
8559,0.9418178979722148,1.1654459162391295
8560,0.9424721082776015,1.167030915718912
8561,0.9439681611551551,1.1636307664115486
8562,0.9425254405805619,1.1641615130293475
8563,0.9402232729158606,1.1643891443732166
8564,0.9451789266920924,1.1636075236677101
8565,0.9426021870196617,1.1641030478991288
8566,0.9454398999267639,1.168776747737133
8567,0.9423248074255371,1.1665402658985782
8568,0.9404150938857139,1.165139561077473
8569,0.9370141882436342,1.1632491087428631
8570,0.9331030770461242,1.1628732061729572
8571,0.938614251087258,1.1647538257219034
8572,0.9321755332260635,1.1627203800768016
8573,0.9326272870913184,1.1632592701653575
8574,0.9360873257838804,1.165664761182912
8575,0.939320253202116,1.165601706501061
8576,0.9367637728292526,1.1637323706872313
8577,0.927563976987056,1.157829104344287
8578,0.9330312307888442,1.1624651773481482
8579,0.9310142194980942,1.1532773186423901
8580,0.9666349494221316,1.1866977742836762
8581,1.0535513950001132,1.1930392397215435
8582,0.9319487875133815,1.1906291893763292
8583,0.9582938107396867,1.1879535927768936
8584,0.993077096981564,1.1776212134564397
8585,1.0453886103302779,1.1939554625010802
8586,0.9786536538903006,1.178515063471212
8587,0.9895662215514676,1.1703707875668103
8588,1.0527196782593369,1.192678399076439
8589,0.9760497722315106,1.1774376918497016
8590,0.9786565976132829,1.166496739470304
8591,0.9871006765230675,1.1801946262303369
8592,1.0424366376801681,1.1921198705551506
8593,0.978606202928823,1.1796147705025464
8594,1.0398422730112635,1.192130725747256
8595,1.0222036883422367,1.1986544396434202
8596,0.9542805674467374,1.1798720270233676
8597,0.9784016258736021,1.1757517450655344
8598,0.9795060171565935,1.1745421865510475
8599,1.0475855887046037,1.188884254837916
8600,0.9780849577959951,1.1753695814329805
8601,0.9765911345163016,1.175568134685741
8602,0.9780479191107244,1.1786828692396163
8603,0.9757579594365203,1.175500676169651
8604,0.9858507899557666,1.1686268960154231
8605,0.9861800601754473,1.1770900059124774
8606,1.0480730269121459,1.19399428536732
8607,0.9831030272548229,1.1753756712444388
8608,0.9845981661879549,1.1729237284175298
8609,1.0512683470980566,1.1897126108399123
8610,0.9790347313721731,1.1706476782078874
8611,0.9797310123556218,1.1769984646339822
8612,0.980752021425784,1.1737277660682957
8613,1.0439579549546603,1.1942190122511132
8614,1.050081736470112,1.1935390284736624
8615,0.977731697004413,1.174037457256155
8616,1.0528348563250147,1.1957131669683212
8617,0.977895344161711,1.176611699985445
8618,0.9809234957769787,1.167615897927806
8619,0.9385093518899184,1.1601810504605483
8620,1.0496107413989002,1.195020720818541
8621,0.9787901040843506,1.1795557278752247
8622,0.9814944002496924,1.1769861030342872
8623,0.9778635571080297,1.1748737034831582
8624,0.9775285640889423,1.1783490081123331
8625,0.9822747092697035,1.172789210025638
8626,0.9823174780526609,1.1781371461284884
8627,0.9786194841776181,1.183366365962633
8628,0.9756167045643429,1.1785434543500553
8629,0.9240163885597263,1.1574895968859549
8630,1.0396418275260007,1.1957856791990478
8631,0.9754481448098362,1.1673402152847303
